virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_113
hCoV-19/USA/NM-LANL-50925 - concentrated/2020	Original	2020-11-19	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_113
	2251_113
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_023
2251_023									NC_045512.2_consensus_w_ambiguous 99.72% 6317X			2251_023
	2251_023
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_008
									NC_045512.2_consensus_w_ambiguous 99.71% 8273X			2251_008
	2251_008
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_104
hCoV-19/USA/NM-LANL-50925/2020	Original	2020-11-19	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_104
	2251_104
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_005
									NC_045512.2_consensus_w_ambiguous 99.71% 9513X			2251_005
	2251_005
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_001
									NC_045512.2_consensus_w_ambiguous 98.70% 21X			2251_001
	2251_001
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_114
hCoV-19/USA/NM-LANL-55138 - concentrated/2021	Original	2021-01-27	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_114
	2251_114
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_003
									NC_045512.2_consensus_w_ambiguous 99.71% 7206X			2251_003
	2251_003
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_099
hCoV-19/USA/NM-LANL-50755/2020	Original	2020-11-18	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	Illumina				2251_099
	2251_099
virus_name	virus_passage	collection_date	location	host	gender	age	status	sequencing_technology	coverage	bioproject	release	2251_127
hCoV-19/USA/NM-LANL-68057/2021	Original	2021-07-27	USA/ New Mexico/LOS ALAMOS	Homo sapiens	unknown	unknown	unknown	MinION Artic-V3				2251_127
	2251_127
